Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-05-30 13:00:00,9,35,44,0,1,16.4,87.0,0.0,haze,1,1,1012.0
2017-05-30 14:00:00,9,28,37,0,1,16.49,87.0,0.0,haze,1,1,1013.0
2017-05-30 15:00:00,7,29,36,0,1,16.3,82.0,2.0,haze,1,1,1013.0
2017-05-30 16:00:00,5,54,59,0,1,16.29,82.0,0.0,haze,1,1,1014.0
2017-05-30 17:00:00,6,46,52,0,1,17.28,77.0,1.0,mist,1,1,1014.0
2017-05-30 18:00:00,6,64,70,0,1,17.9,82.0,2.0,haze,1,1,1014.0
2017-05-30 19:00:00,7,48,55,0,1,19.09,68.0,3.0,haze,1,1,1013.0
2017-05-30 20:00:00,4,30,34,0,1,20.16,64.0,1.0,haze,1,1,1013.0
2017-05-30 21:00:00,5,33,38,0,1,21.59,60.0,3.0,scattered clouds,2,1,1013.0
2017-05-30 22:00:00,0,11,11,0,1,22.55,60.0,3.0,scattered clouds,2,1,1012.0
2017-05-30 23:00:00,5,10,15,0,1,22.79,72.0,3.0,broken clouds,2,1,1013.0
2017-05-31 00:00:00,0,1,1,0,1,22.84,72.0,4.0,few clouds,3,1,1012.0
2017-05-31 01:00:00,0,2,2,0,1,21.48,77.0,4.0,broken clouds,2,1,1012.0
2017-05-31 02:00:00,0,2,2,0,1,20.36,82.0,3.0,overcast clouds,2,1,1012.0
2017-05-31 03:00:00,0,2,2,0,1,18.85,77.0,3.0,broken clouds,2,1,1012.0
2017-05-31 05:00:00,0,4,4,0,1,17.0,77.0,5.0,mist,1,1,1013.0
2017-05-31 06:00:00,0,14,14,0,1,17.07,77.0,1.0,mist,1,1,1013.0
2017-05-31 07:00:00,1,37,38,0,1,17.32,77.0,1.0,haze,1,1,1013.0
2017-05-31 08:00:00,2,46,48,0,1,17.07,82.0,2.0,haze,1,1,1013.0
2017-05-31 09:00:00,6,31,37,0,1,16.82,82.0,0.0,haze,1,1,1012.0
2017-05-31 10:00:00,2,18,20,0,1,16.56,82.0,0.0,haze,1,1,1012.0
2017-05-31 11:00:00,6,23,29,0,1,16.57,82.0,2.0,haze,1,1,1012.0
2017-05-31 12:00:00,8,37,45,0,1,16.48,87.0,2.0,haze,1,1,1011.0
2017-05-31 13:00:00,8,39,47,0,1,16.49,87.0,0.0,haze,1,1,1012.0
2017-05-31 14:00:00,7,35,42,0,1,16.48,82.0,2.0,haze,1,1,1012.0
2017-05-31 15:00:00,11,31,42,0,1,16.15,82.0,2.0,haze,1,1,1012.0
2017-05-31 16:00:00,8,48,56,0,1,16.21,82.0,2.0,mist,1,1,1012.0
2017-05-31 17:00:00,20,61,81,0,1,16.65,77.0,1.0,mist,1,1,1013.0
2017-05-31 18:00:00,12,59,71,0,1,16.95,82.0,2.0,mist,1,1,1013.0
2017-05-31 19:00:00,11,27,38,0,1,17.55,82.0,2.0,haze,1,1,1012.0
2017-05-31 20:00:00,14,24,38,0,1,18.08,77.0,1.0,haze,1,1,1012.0
2017-05-31 21:00:00,9,31,40,0,1,18.73,77.0,4.0,haze,1,1,1012.0
2017-05-31 22:00:00,6,9,15,0,1,19.09,77.0,4.0,haze,1,1,1011.0
2017-05-31 23:00:00,2,16,18,0,1,19.3,82.0,3.0,haze,1,1,1011.0
2017-06-01 00:00:00,2,5,7,0,1,19.76,77.0,5.0,haze,1,2,1011.0
2017-06-01 01:00:00,1,4,5,0,1,19.42,77.0,4.0,haze,1,2,1011.0
2017-06-01 02:00:00,0,1,1,0,1,19.03,77.0,4.0,haze,1,2,1011.0
2017-06-01 03:00:00,0,1,1,0,1,18.22,77.0,1.0,haze,1,2,1010.0
2017-06-01 04:00:00,0,1,1,0,1,17.55,77.0,1.0,haze,1,2,1011.0
2017-06-01 05:00:00,0,1,1,0,1,17.23,82.0,1.0,overcast clouds,2,2,1011.0
2017-06-01 06:00:00,0,12,12,0,1,17.4,82.0,2.0,haze,1,2,1012.0
2017-06-01 07:00:00,2,28,30,0,1,17.23,82.0,3.0,haze,1,2,1012.0
2017-06-01 08:00:00,6,32,38,0,1,17.06,82.0,1.0,haze,1,2,1012.0
2017-06-01 09:00:00,6,34,40,0,1,17.06,82.0,1.0,haze,1,2,1011.0
2017-06-01 10:00:00,5,14,19,0,1,16.81,77.0,1.0,haze,1,2,1011.0
2017-06-01 11:00:00,3,25,28,0,1,16.64,93.0,1.0,haze,1,2,1011.0
2017-06-01 12:00:00,10,48,58,0,1,16.64,82.0,0.0,mist,1,2,1011.0
2017-06-01 13:00:00,9,44,53,0,1,16.64,82.0,0.0,mist,1,2,1011.0
2017-06-01 14:00:00,4,34,38,0,1,16.69,87.0,2.0,mist,1,2,1012.0
2017-06-01 15:00:00,8,25,33,0,1,16.64,77.0,1.0,light intensity drizzle,3,2,1012.0
2017-06-01 16:00:00,13,48,61,0,1,17.22,77.0,1.0,mist,1,2,1012.0
2017-06-01 17:00:00,13,64,77,0,1,17.86,72.0,1.0,mist,1,2,1013.0
2017-06-01 18:00:00,6,37,43,0,1,18.47,60.0,3.0,scattered clouds,2,2,1012.0
2017-06-01 19:00:00,9,35,44,0,1,19.48,64.0,1.0,haze,1,2,1012.0
2017-06-01 20:00:00,2,36,38,0,1,20.35,72.0,4.0,haze,1,2,1013.0
2017-06-01 21:00:00,5,14,19,0,1,21.4,60.0,1.0,overcast clouds,2,2,1011.0
2017-06-01 22:00:00,3,20,23,0,1,22.15,60.0,2.0,scattered clouds,2,2,1011.0
2017-06-01 23:00:00,2,7,9,0,1,22.78,64.0,5.0,haze,1,2,1011.0
2017-06-02 00:00:00,8,5,13,0,1,23.1,64.0,5.0,sky is clear,1,2,1011.0
2017-06-02 01:00:00,4,5,9,0,1,22.78,64.0,4.0,sky is clear,1,2,1011.0
2017-06-02 02:00:00,6,4,10,0,1,21.66,72.0,4.0,sky is clear,1,2,1011.0
2017-06-02 03:00:00,0,1,1,0,1,20.62,72.0,4.0,sky is clear,1,2,1011.0
2017-06-02 04:00:00,2,2,4,0,1,19.03,64.0,2.0,sky is clear,1,2,1011.0
2017-06-02 05:00:00,0,2,2,0,1,18.0,82.0,2.0,broken clouds,2,2,1012.0
2017-06-02 06:00:00,0,8,8,0,1,17.23,82.0,1.0,scattered clouds,2,2,1012.0
2017-06-02 07:00:00,0,19,19,0,1,16.98,82.0,2.0,haze,1,2,1012.0
2017-06-02 08:00:00,6,54,60,0,1,16.81,82.0,1.0,haze,1,2,1012.0
2017-06-02 09:00:00,3,29,32,0,1,16.56,87.0,2.0,haze,1,2,1012.0
2017-06-02 10:00:00,1,23,24,0,1,16.48,82.0,0.0,haze,1,2,1012.0
2017-06-02 11:00:00,9,27,36,0,1,16.22,82.0,0.0,haze,1,2,1012.0
2017-06-02 12:00:00,10,49,59,0,1,15.84,87.0,0.0,mist,1,2,1012.0
2017-06-02 13:00:00,5,55,60,0,1,15.89,82.0,0.0,mist,1,2,1012.0
2017-06-02 14:00:00,10,35,45,0,1,15.76,93.0,1.0,mist,1,2,1013.0
2017-06-02 15:00:00,8,34,42,0,1,16.65,82.0,0.0,mist,1,2,1012.0
2017-06-02 16:00:00,5,49,54,0,1,17.33,72.0,0.0,mist,1,2,1013.0
2017-06-02 17:00:00,11,56,67,0,1,18.96,77.0,0.0,mist,1,2,1013.0
2017-06-02 18:00:00,10,43,53,0,1,21.02,72.0,0.0,mist,1,2,1012.0
2017-06-02 19:00:00,11,30,41,0,1,22.65,64.0,4.0,haze,1,2,1012.0
2017-06-02 20:00:00,7,29,36,0,1,24.34,57.0,2.0,haze,1,2,1011.0
2017-06-02 21:00:00,17,12,29,0,1,25.87,64.0,5.0,haze,1,2,1012.0
2017-06-02 22:00:00,14,10,24,0,1,26.86,64.0,5.0,sky is clear,1,2,1011.0
2017-06-02 23:00:00,8,11,19,0,1,26.8,68.0,5.0,sky is clear,1,2,1011.0
2017-06-03 00:00:00,17,7,24,0,0,26.83,72.0,8.0,broken clouds,2,2,1009.0
2017-06-03 01:00:00,5,5,10,0,0,26.01,88.0,4.0,broken clouds,2,2,1010.0
2017-06-03 02:00:00,5,5,10,0,0,24.86,82.0,5.0,haze,1,2,1010.0
2017-06-03 03:00:00,1,2,3,0,0,22.69,88.0,3.0,overcast clouds,2,2,1010.0
2017-06-03 05:00:00,5,2,7,0,0,19.32,77.0,0.0,overcast clouds,2,2,1011.0
2017-06-03 06:00:00,0,1,1,0,0,18.41,88.0,3.0,mist,1,2,1012.0
2017-06-03 07:00:00,3,2,5,0,0,17.83,82.0,0.0,mist,1,2,1012.0
2017-06-03 08:00:00,2,14,16,0,0,17.82,82.0,0.0,haze,1,2,1012.0
2017-06-03 09:00:00,0,19,19,0,0,17.49,82.0,0.0,mist,1,2,1012.0
2017-06-03 10:00:00,8,24,32,0,0,17.48,88.0,0.0,mist,1,2,1012.0
2017-06-03 11:00:00,8,25,33,0,0,17.32,93.0,2.0,mist,1,2,1012.0
2017-06-03 12:00:00,9,34,43,0,0,17.38,88.0,0.0,mist,1,2,1012.0
2017-06-03 13:00:00,12,30,42,0,0,17.4,88.0,3.0,mist,1,2,1011.0
2017-06-03 14:00:00,10,31,41,0,0,16.81,93.0,1.0,mist,1,2,1012.0
2017-06-03 15:00:00,15,30,45,0,0,17.22,88.0,2.0,mist,1,2,1012.0
2017-06-03 16:00:00,17,30,47,0,0,17.44,82.0,0.0,mist,1,2,1012.0
2017-06-03 17:00:00,21,30,51,0,0,18.88,73.0,1.0,mist,1,2,1012.0
2017-06-03 18:00:00,8,30,38,0,0,21.04,73.0,2.0,mist,1,2,1012.0
2017-06-03 19:00:00,17,22,39,0,0,23.24,82.0,2.0,mist,1,2,1013.0
2017-06-03 20:00:00,10,38,48,0,0,25.29,73.0,3.0,haze,1,2,1013.0
2017-06-03 21:00:00,2,29,31,0,0,26.29,73.0,4.0,haze,1,2,1012.0
2017-06-03 22:00:00,13,7,20,0,0,26.7,64.0,5.0,haze,1,2,1012.0
2017-06-03 23:00:00,3,12,15,0,0,26.35,68.0,5.0,sky is clear,1,2,1012.0
2017-06-04 00:00:00,17,1,18,0,0,25.62,68.0,6.0,haze,1,2,1012.0
2017-06-04 01:00:00,6,7,13,0,0,24.7,77.0,4.0,sky is clear,1,2,1012.0
2017-06-04 02:00:00,5,2,7,0,0,23.47,82.0,2.0,broken clouds,2,2,1012.0
2017-06-04 03:00:00,0,2,2,0,0,21.1,88.0,3.0,overcast clouds,2,2,1012.0
2017-06-04 06:00:00,0,1,1,0,0,17.91,93.0,2.0,mist,1,2,1013.0
2017-06-04 07:00:00,2,1,3,0,0,17.57,93.0,1.0,mist,1,2,1013.0
2017-06-04 08:00:00,2,5,7,0,0,17.32,93.0,1.0,mist,1,2,1013.0
2017-06-04 09:00:00,6,7,13,0,0,17.32,93.0,0.0,mist,1,2,1012.0
2017-06-04 10:00:00,7,20,27,0,0,17.23,88.0,0.0,mist,1,2,1012.0
2017-06-04 11:00:00,13,21,34,0,0,17.14,88.0,0.0,mist,1,2,1011.0
2017-06-04 12:00:00,12,27,39,0,0,17.15,87.0,0.0,mist,1,2,1012.0
2017-06-04 13:00:00,15,23,38,0,0,17.16,93.0,1.0,mist,1,2,1011.0
2017-06-04 14:00:00,19,18,37,0,0,17.15,93.0,0.0,mist,1,2,1012.0
2017-06-04 15:00:00,21,21,42,0,0,16.99,88.0,2.0,mist,1,2,1012.0
2017-06-04 16:00:00,19,22,41,0,0,17.68,93.0,1.0,mist,1,2,1012.0
2017-06-04 17:00:00,10,24,34,0,0,18.77,73.0,1.0,mist,1,2,1013.0
2017-06-04 18:00:00,14,21,35,0,0,20.28,73.0,2.0,mist,1,2,1013.0
2017-06-04 19:00:00,15,23,38,0,0,21.86,82.0,3.0,mist,1,2,1013.0
2017-06-04 20:00:00,9,15,24,0,0,23.23,88.0,4.0,haze,1,2,1013.0
2017-06-04 21:00:00,2,6,8,0,0,24.89,77.0,4.0,haze,1,2,1013.0
2017-06-04 22:00:00,1,6,7,0,0,25.17,68.0,4.0,sky is clear,1,2,1013.0
2017-06-04 23:00:00,0,12,12,0,0,25.35,72.0,4.0,sky is clear,1,2,1012.0
2017-06-05 00:00:00,2,5,7,0,1,24.88,82.0,5.0,broken clouds,2,2,1011.0
2017-06-05 02:00:00,0,1,1,0,1,23.29,82.0,4.0,broken clouds,2,2,1011.0
2017-06-05 03:00:00,0,1,1,0,1,21.59,77.0,0.0,broken clouds,2,2,1011.0
2017-06-05 04:00:00,0,1,1,0,1,18.91,93.0,2.0,overcast clouds,2,2,1011.0
2017-06-05 05:00:00,1,8,9,0,1,17.91,87.0,3.0,overcast clouds,2,2,1012.0
2017-06-05 06:00:00,0,11,11,0,1,17.57,82.0,0.0,mist,1,2,1012.0
2017-06-05 07:00:00,1,25,26,0,1,17.41,88.0,2.0,mist,1,2,1012.0
2017-06-05 08:00:00,4,46,50,0,1,17.32,82.0,2.0,haze,1,2,1011.0
2017-06-05 09:00:00,3,37,40,0,1,17.07,87.0,2.0,mist,1,2,1011.0
2017-06-05 10:00:00,3,20,23,0,1,16.65,82.0,0.0,mist,1,2,1011.0
2017-06-05 11:00:00,5,18,23,0,1,16.57,87.0,2.0,mist,1,2,1011.0
2017-06-05 12:00:00,4,29,33,0,1,16.54,87.0,2.0,mist,1,2,1011.0
2017-06-05 13:00:00,12,22,34,0,1,16.48,87.0,2.0,mist,1,2,1011.0
2017-06-05 14:00:00,11,20,31,0,1,16.32,87.0,0.0,mist,1,2,1011.0
2017-06-05 15:00:00,10,25,35,0,1,16.45,82.0,0.0,mist,1,2,1011.0
2017-06-05 16:00:00,6,46,52,0,1,17.34,82.0,2.0,mist,1,2,1013.0
2017-06-05 17:00:00,8,56,64,0,1,18.15,77.0,2.0,mist,1,2,1013.0
2017-06-05 18:00:00,10,48,58,0,1,19.29,82.0,1.0,haze,1,2,1013.0
2017-06-05 19:00:00,8,38,46,0,1,20.77,77.0,3.0,haze,1,2,1013.0
2017-06-05 20:00:00,3,20,23,0,1,22.36,73.0,4.0,haze,1,2,1013.0
2017-06-05 21:00:00,7,12,19,0,1,23.47,68.0,2.0,haze,1,2,1012.0
2017-06-05 22:00:00,7,12,19,0,1,24.29,64.0,3.0,scattered clouds,2,2,1012.0
2017-06-05 23:00:00,5,6,11,0,1,24.16,64.0,5.0,sky is clear,1,2,1012.0
2017-06-06 00:00:00,3,0,3,0,1,23.55,77.0,4.0,broken clouds,2,2,1011.0
2017-06-06 01:00:00,1,3,4,0,1,23.05,77.0,4.0,broken clouds,2,2,1011.0
2017-06-06 02:00:00,0,1,1,0,1,21.83,77.0,4.0,sky is clear,1,2,1011.0
2017-06-06 05:00:00,0,3,3,0,1,18.08,82.0,3.0,overcast clouds,2,2,1012.0
2017-06-06 06:00:00,0,12,12,0,1,17.65,93.0,2.0,mist,1,2,1013.0
2017-06-06 07:00:00,2,36,38,0,1,17.57,82.0,1.0,haze,1,2,1013.0
2017-06-06 08:00:00,5,45,50,0,1,17.64,72.0,0.0,mist,1,2,1012.0
2017-06-06 09:00:00,4,32,36,0,1,17.32,82.0,2.0,haze,1,2,1012.0
2017-06-06 10:00:00,2,13,15,0,1,17.05,88.0,0.0,mist,1,2,1012.0
2017-06-06 11:00:00,8,23,31,0,1,17.23,88.0,3.0,mist,1,2,1012.0
2017-06-06 12:00:00,9,36,45,0,1,17.23,88.0,2.0,mist,1,2,1013.0
2017-06-06 13:00:00,10,32,42,0,1,17.15,88.0,0.0,mist,1,2,1013.0
2017-06-06 14:00:00,7,21,28,0,1,17.15,88.0,2.0,mist,1,2,1013.0
2017-06-06 15:00:00,11,37,48,0,1,17.22,82.0,1.0,fog,2,2,1013.0
2017-06-06 16:00:00,11,46,57,0,1,17.15,88.0,1.0,light intensity drizzle,3,2,1014.0
2017-06-06 17:00:00,13,58,71,0,1,17.68,68.0,1.0,mist,1,2,1015.0
2017-06-06 18:00:00,6,37,43,0,1,18.21,77.0,1.0,mist,1,2,1014.0
2017-06-06 19:00:00,8,29,37,0,1,19.65,72.0,3.0,mist,1,2,1014.0
2017-06-06 20:00:00,11,18,29,0,1,20.73,82.0,2.0,haze,1,2,1015.0
2017-06-06 21:00:00,13,18,31,0,1,21.55,77.0,2.0,haze,1,2,1014.0
2017-06-06 22:00:00,5,7,12,0,1,22.63,68.0,1.0,haze,1,2,1013.0
2017-06-06 23:00:00,2,4,6,0,1,22.47,64.0,1.0,haze,1,2,1013.0
2017-06-07 00:00:00,7,5,12,0,1,21.98,82.0,5.0,overcast clouds,2,2,1014.0
2017-06-07 01:00:00,3,1,4,0,1,21.35,82.0,4.0,haze,1,2,1013.0
2017-06-07 03:00:00,0,1,1,0,1,19.29,82.0,3.0,overcast clouds,2,2,1013.0
2017-06-07 04:00:00,0,1,1,0,1,18.09,87.0,2.0,mist,1,2,1013.0
2017-06-07 05:00:00,2,1,3,0,1,17.69,77.0,2.0,light intensity drizzle,3,2,1013.0
2017-06-07 06:00:00,0,17,17,0,1,17.74,88.0,2.0,mist,1,2,1014.0
2017-06-07 07:00:00,2,31,33,0,1,17.82,100.0,1.0,light intensity drizzle,3,2,1014.0
2017-06-07 08:00:00,5,36,41,0,1,17.24,82.0,3.0,haze,1,2,1014.0
2017-06-07 09:00:00,5,30,35,0,1,17.24,82.0,0.0,mist,1,2,1014.0
2017-06-07 10:00:00,2,20,22,0,1,17.32,93.0,1.0,haze,1,2,1014.0
2017-06-07 11:00:00,8,25,33,0,1,17.39,93.0,3.0,haze,1,2,1014.0
2017-06-07 12:00:00,2,35,37,0,1,17.0,88.0,0.0,haze,1,2,1013.0
2017-06-07 13:00:00,4,41,45,0,1,16.83,87.0,0.0,haze,1,2,1013.0
2017-06-07 14:00:00,12,29,41,0,1,16.82,88.0,1.0,haze,1,2,1013.0
2017-06-07 15:00:00,10,33,43,0,1,16.76,82.0,1.0,haze,1,2,1014.0
2017-06-07 16:00:00,7,46,53,0,1,17.35,93.0,2.0,mist,1,2,1014.0
2017-06-07 17:00:00,9,61,70,0,1,17.9,88.0,1.0,mist,1,2,1015.0
2017-06-07 18:00:00,12,52,64,0,1,18.46,77.0,1.0,mist,1,2,1015.0
2017-06-07 19:00:00,12,29,41,0,1,19.02,77.0,2.0,mist,1,2,1015.0
2017-06-07 20:00:00,4,23,27,0,1,20.29,77.0,2.0,haze,1,2,1015.0
2017-06-07 21:00:00,3,16,19,0,1,21.16,72.0,3.0,haze,1,2,1015.0
2017-06-07 22:00:00,3,16,19,0,1,22.09,64.0,1.0,haze,1,2,1014.0
2017-06-07 23:00:00,7,6,13,0,1,22.6,72.0,4.0,haze,1,2,1014.0
2017-06-08 00:00:00,0,2,2,0,1,22.79,77.0,5.0,broken clouds,2,2,1014.0
2017-06-08 01:00:00,4,0,4,0,1,21.92,68.0,2.0,broken clouds,2,2,1014.0
2017-06-08 03:00:00,0,1,1,0,1,19.47,77.0,2.0,overcast clouds,2,2,1014.0
2017-06-08 04:00:00,0,1,1,0,1,18.02,82.0,4.0,broken clouds,2,2,1014.0
2017-06-08 05:00:00,0,4,4,0,1,17.15,88.0,2.0,overcast clouds,2,2,1015.0
2017-06-08 06:00:00,0,7,7,0,1,17.32,93.0,2.0,overcast clouds,2,2,1015.0
2017-06-08 07:00:00,2,19,21,0,1,17.24,100.0,4.0,haze,1,2,1016.0
2017-06-08 08:00:00,1,35,36,0,1,17.07,100.0,1.0,haze,1,2,1016.0
2017-06-08 09:00:00,1,29,30,0,1,16.82,93.0,0.0,haze,1,2,1016.0
2017-06-08 10:00:00,4,21,25,0,1,16.65,100.0,2.0,haze,1,2,1016.0
2017-06-08 11:00:00,4,27,31,0,1,16.56,88.0,1.0,light rain,3,2,1015.0
2017-06-08 12:00:00,4,42,46,0,1,16.82,88.0,1.0,light intensity drizzle,3,2,1015.0
2017-06-08 13:00:00,4,22,26,0,1,16.99,100.0,2.0,haze,1,2,1016.0
2017-06-08 14:00:00,9,31,40,0,1,16.9,93.0,1.0,haze,1,2,1016.0
2017-06-08 15:00:00,5,26,31,0,1,16.94,82.0,1.0,haze,1,2,1016.0
2017-06-08 16:00:00,9,40,49,0,1,17.27,82.0,1.0,haze,1,2,1016.0
2017-06-08 17:00:00,7,49,56,0,1,17.78,82.0,3.0,mist,1,2,1016.0
2017-06-08 18:00:00,14,53,67,0,1,18.34,64.0,3.0,mist,1,2,1016.0
2017-06-08 19:00:00,9,30,39,0,1,19.09,88.0,3.0,haze,1,2,1017.0
2017-06-08 20:00:00,16,26,42,0,1,20.03,77.0,4.0,haze,1,2,1018.0
2017-06-08 21:00:00,4,17,21,0,1,20.7,88.0,3.0,haze,1,2,1017.0
2017-06-08 22:00:00,1,8,9,0,1,21.67,72.0,4.0,overcast clouds,2,2,1016.0
2017-06-08 23:00:00,9,1,10,0,1,22.55,68.0,8.0,scattered clouds,2,2,1015.0
2017-06-09 00:00:00,4,4,8,0,1,22.48,64.0,3.0,scattered clouds,2,2,1015.0
2017-06-09 01:00:00,4,6,10,0,1,22.23,68.0,6.0,sky is clear,1,2,1015.0
2017-06-09 02:00:00,0,3,3,0,1,20.96,72.0,5.0,sky is clear,1,2,1014.0
2017-06-09 03:00:00,1,1,2,0,1,20.0,60.0,2.0,sky is clear,1,2,1015.0
2017-06-09 04:00:00,0,1,1,0,1,18.49,63.0,4.0,sky is clear,1,2,1014.0
2017-06-09 05:00:00,0,4,4,0,1,17.49,67.0,5.0,sky is clear,1,2,1015.0
2017-06-09 06:00:00,1,7,8,0,1,17.07,87.0,2.0,sky is clear,1,2,1015.0
2017-06-09 07:00:00,2,16,18,0,1,16.65,87.0,0.0,few clouds,3,2,1014.0
2017-06-09 08:00:00,3,51,54,0,1,16.16,93.0,0.0,scattered clouds,2,2,1014.0
2017-06-09 09:00:00,9,28,37,0,1,15.96,77.0,0.0,broken clouds,2,2,1014.0
2017-06-09 10:00:00,3,21,24,0,1,15.41,87.0,0.0,scattered clouds,2,2,1014.0
2017-06-09 11:00:00,5,20,25,0,1,14.96,87.0,1.0,broken clouds,2,2,1014.0
2017-06-09 12:00:00,16,40,56,0,1,14.51,82.0,0.0,scattered clouds,2,2,1014.0
2017-06-09 13:00:00,6,36,42,0,1,15.06,87.0,1.0,broken clouds,2,2,1014.0
2017-06-09 14:00:00,20,23,43,0,1,15.24,87.0,0.0,haze,1,2,1014.0
2017-06-09 15:00:00,4,32,36,0,1,15.45,82.0,2.0,fog,2,2,1014.0
2017-06-09 16:00:00,12,53,65,0,1,17.43,77.0,0.0,haze,1,2,1015.0
2017-06-09 17:00:00,9,54,63,0,1,18.61,68.0,3.0,haze,1,2,1015.0
2017-06-09 18:00:00,9,56,65,0,1,20.36,63.0,2.0,haze,1,2,1015.0
2017-06-09 19:00:00,5,30,35,0,1,21.84,56.0,1.0,haze,1,2,1015.0
2017-06-09 20:00:00,6,23,29,0,1,22.62,60.0,5.0,haze,1,2,1015.0
2017-06-09 21:00:00,5,19,24,0,1,23.22,56.0,5.0,sky is clear,1,2,1015.0
2017-06-09 22:00:00,3,10,13,0,1,23.98,60.0,5.0,sky is clear,1,2,1014.0
2017-06-09 23:00:00,5,12,17,0,1,24.29,60.0,5.0,sky is clear,1,2,1014.0
2017-06-10 00:00:00,8,9,17,0,0,24.04,56.0,3.0,broken clouds,2,2,1016.0
2017-06-10 01:00:00,13,3,16,0,0,23.47,82.0,5.0,broken clouds,2,2,1012.0
2017-06-10 02:00:00,1,5,6,0,0,22.24,77.0,5.0,broken clouds,2,2,1012.0
2017-06-10 03:00:00,0,6,6,0,0,20.44,82.0,3.0,scattered clouds,2,2,1012.0
2017-06-10 05:00:00,1,1,2,0,0,17.92,93.0,2.0,broken clouds,2,2,1013.0
2017-06-10 06:00:00,3,1,4,0,0,17.98,82.0,1.0,overcast clouds,2,2,1013.0
2017-06-10 07:00:00,2,1,3,0,0,17.65,93.0,4.0,overcast clouds,2,2,1013.0
2017-06-10 08:00:00,4,5,9,0,0,17.49,82.0,0.0,overcast clouds,2,2,1013.0
2017-06-10 09:00:00,7,17,24,0,0,17.48,88.0,1.0,scattered clouds,2,2,1013.0
2017-06-10 10:00:00,15,16,31,0,0,17.07,87.0,0.0,overcast clouds,2,2,1012.0
2017-06-10 11:00:00,7,14,21,0,0,17.15,82.0,2.0,broken clouds,2,2,1012.0
2017-06-10 12:00:00,14,19,33,0,0,16.98,82.0,2.0,overcast clouds,2,2,1011.0
2017-06-10 13:00:00,17,22,39,0,0,16.64,82.0,1.0,overcast clouds,2,2,1011.0
2017-06-10 14:00:00,21,21,42,0,0,16.73,77.0,1.0,broken clouds,2,2,1012.0
2017-06-10 15:00:00,13,22,35,0,0,17.22,82.0,1.0,light intensity drizzle,3,2,1012.0
2017-06-10 16:00:00,18,35,53,0,0,17.48,64.0,3.0,broken clouds,2,2,1013.0
2017-06-10 17:00:00,17,21,38,0,0,18.02,88.0,3.0,light intensity drizzle,3,2,1013.0
2017-06-10 18:00:00,6,21,27,0,0,18.66,82.0,2.0,haze,1,2,1013.0
2017-06-10 19:00:00,12,20,32,0,0,19.35,64.0,1.0,overcast clouds,2,2,1012.0
2017-06-10 20:00:00,3,22,25,0,0,20.58,60.0,1.0,broken clouds,2,2,1012.0
2017-06-10 21:00:00,10,12,22,0,0,21.09,60.0,4.0,few clouds,3,2,1012.0
2017-06-10 22:00:00,3,8,11,0,0,20.96,60.0,4.0,few clouds,3,2,1012.0
2017-06-10 23:00:00,2,7,9,0,0,21.09,60.0,1.0,overcast clouds,2,2,1011.0
2017-06-11 00:00:00,13,12,25,0,0,20.89,64.0,1.0,scattered clouds,2,2,1011.0
2017-06-11 01:00:00,4,10,14,0,0,20.36,68.0,3.0,few clouds,3,2,1011.0
2017-06-11 02:00:00,4,5,9,0,0,19.75,64.0,1.0,broken clouds,2,2,1011.0
2017-06-11 03:00:00,1,8,9,0,0,18.92,68.0,2.0,scattered clouds,2,2,1011.0
2017-06-11 04:00:00,0,3,3,0,0,18.08,68.0,1.0,broken clouds,2,2,1011.0
2017-06-11 06:00:00,0,1,1,0,0,17.56,72.0,2.0,broken clouds,2,2,1012.0
2017-06-11 07:00:00,0,4,4,0,0,17.06,72.0,2.0,overcast clouds,2,2,1012.0
2017-06-11 08:00:00,2,2,4,0,0,16.89,72.0,0.0,overcast clouds,2,2,1012.0
2017-06-11 09:00:00,3,8,11,0,0,16.72,72.0,0.0,overcast clouds,2,2,1011.0
2017-06-11 10:00:00,5,12,17,0,0,16.56,82.0,2.0,overcast clouds,2,2,1011.0
2017-06-11 11:00:00,9,21,30,0,0,16.47,82.0,2.0,overcast clouds,2,2,1011.0
2017-06-11 12:00:00,12,26,38,0,0,16.31,82.0,3.0,haze,1,2,1011.0
2017-06-11 13:00:00,29,22,51,0,0,16.06,77.0,2.0,overcast clouds,2,2,1011.0
2017-06-11 14:00:00,13,21,34,0,0,16.06,77.0,1.0,mist,1,2,1012.0
2017-06-11 15:00:00,20,17,37,0,0,16.07,77.0,3.0,mist,1,2,1012.0
2017-06-11 16:00:00,17,25,42,0,0,16.7,68.0,2.0,broken clouds,2,2,1012.0
2017-06-11 17:00:00,13,11,24,0,0,17.61,72.0,3.0,mist,1,2,1013.0
2017-06-11 18:00:00,14,20,34,0,0,18.21,77.0,5.0,light intensity drizzle,3,2,1013.0
2017-06-11 19:00:00,13,16,29,0,0,18.94,77.0,4.0,mist,1,2,1013.0
2017-06-11 20:00:00,6,17,23,0,0,19.68,60.0,1.0,overcast clouds,2,2,1013.0
2017-06-11 21:00:00,1,12,13,0,0,20.28,60.0,1.0,overcast clouds,2,2,1013.0
2017-06-11 22:00:00,3,14,17,0,0,20.65,60.0,6.0,scattered clouds,2,2,1014.0
2017-06-11 23:00:00,0,7,7,0,0,20.78,56.0,5.0,scattered clouds,2,2,1013.0
