Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-12-13 07:00:00,3,26,29,0,1,,,,,,,
2017-12-13 08:00:00,5,47,52,0,1,,,,,,,
2017-12-13 09:00:00,3,37,40,0,1,,,,,,,
2017-12-13 10:00:00,0,23,23,0,1,,,,,,,
2017-12-13 11:00:00,7,39,47,0,1,,,,,,,
2017-12-13 12:00:00,4,25,30,0,1,,,,,,,
2017-12-13 13:00:00,8,28,38,0,1,,,,,,,
2017-12-13 14:00:00,8,24,32,0,1,,,,,,,
2017-12-13 15:00:00,16,29,47,0,1,,,,,,,
2017-12-13 16:00:00,5,39,44,0,1,,,,,,,
2017-12-13 17:00:00,5,50,57,0,1,,,,,,,
2017-12-13 18:00:00,3,39,42,0,1,,,,,,,
2017-12-13 19:00:00,5,22,27,0,1,,,,,,,
2017-12-13 20:00:00,0,12,12,0,1,,,,,,,
2017-12-13 21:00:00,2,20,22,0,1,,,,,,,
2017-12-13 22:00:00,2,7,9,0,1,,,,,,,
2017-12-13 23:00:00,6,10,16,0,1,,,,,,,
2017-12-14 00:00:00,1,7,8,0,1,,,,,,,
2017-12-14 01:00:00,0,2,2,0,1,,,,,,,
2017-12-14 02:00:00,6,0,6,0,1,,,,,,,
2017-12-14 04:00:00,0,1,1,0,1,,,,,,,
2017-12-14 05:00:00,1,4,5,0,1,,,,,,,
2017-12-14 06:00:00,0,7,7,0,1,,,,,,,
2017-12-14 07:00:00,2,27,29,0,1,,,,,,,
2017-12-14 08:00:00,8,46,54,0,1,,,,,,,
2017-12-14 09:00:00,7,27,34,0,1,,,,,,,
2017-12-14 10:00:00,3,13,16,0,1,,,,,,,
2017-12-14 11:00:00,5,25,30,0,1,,,,,,,
2017-12-14 12:00:00,23,27,51,0,1,,,,,,,
2017-12-14 13:00:00,6,20,30,0,1,,,,,,,
2017-12-14 14:00:00,13,25,47,0,1,,,,,,,
2017-12-14 15:00:00,22,21,47,0,1,,,,,,,
2017-12-14 16:00:00,15,46,69,0,1,,,,,,,
2017-12-14 17:00:00,7,41,48,0,1,,,,,,,
2017-12-14 18:00:00,10,54,66,0,1,,,,,,,
2017-12-14 19:00:00,9,36,47,0,1,,,,,,,
2017-12-14 20:00:00,8,15,23,0,1,,,,,,,
2017-12-14 21:00:00,6,16,22,0,1,,,,,,,
2017-12-14 22:00:00,13,11,24,0,1,,,,,,,
2017-12-14 23:00:00,3,9,12,0,1,,,,,,,
2017-12-15 00:00:00,3,3,6,0,1,,,,,,,
2017-12-15 01:00:00,0,2,2,0,1,,,,,,,
2017-12-15 02:00:00,1,1,2,0,1,,,,,,,
2017-12-15 03:00:00,0,5,5,0,1,,,,,,,
2017-12-15 04:00:00,0,2,2,0,1,,,,,,,
2017-12-15 06:00:00,1,14,15,0,1,,,,,,,
2017-12-15 07:00:00,2,21,23,0,1,,,,,,,
2017-12-15 08:00:00,2,45,47,0,1,,,,,,,
2017-12-15 09:00:00,3,33,36,0,1,,,,,,,
2017-12-15 10:00:00,11,29,43,0,1,,,,,,,
2017-12-15 11:00:00,8,25,33,0,1,,,,,,,
2017-12-15 12:00:00,18,47,65,0,1,,,,,,,
2017-12-15 13:00:00,14,26,42,0,1,,,,,,,
2017-12-15 14:00:00,14,32,48,0,1,,,,,,,
2017-12-15 15:00:00,13,29,44,0,1,,,,,,,
2017-12-15 16:00:00,19,34,53,0,1,,,,,,,
2017-12-15 17:00:00,12,49,61,0,1,,,,,,,
2017-12-15 18:00:00,13,35,48,0,1,,,,,,,
2017-12-15 19:00:00,15,22,39,0,1,,,,,,,
2017-12-15 20:00:00,16,16,34,0,1,,,,,,,
2017-12-15 21:00:00,14,9,27,0,1,,,,,,,
2017-12-15 22:00:00,9,7,22,0,1,,,,,,,
2017-12-15 23:00:00,4,5,11,0,1,,,,,,,
2017-12-16 00:00:00,4,5,10,0,0,,,,,,,
2017-12-16 01:00:00,7,4,11,0,0,,,,,,,
2017-12-16 02:00:00,1,1,2,0,0,,,,,,,
2017-12-16 03:00:00,1,1,2,0,0,,,,,,,
2017-12-16 04:00:00,0,1,1,0,0,,,,,,,
2017-12-16 05:00:00,0,2,2,0,0,,,,,,,
2017-12-16 06:00:00,0,3,3,0,0,,,,,,,
2017-12-16 07:00:00,2,4,6,0,0,,,,,,,
2017-12-16 08:00:00,5,7,14,0,0,,,,,,,
2017-12-16 09:00:00,11,15,29,0,0,,,,,,,
2017-12-16 10:00:00,14,21,36,0,0,,,,,,,
2017-12-16 11:00:00,14,19,36,0,0,,,,,,,
2017-12-16 12:00:00,29,20,56,0,0,,,,,,,
2017-12-16 13:00:00,29,17,54,0,0,,,,,,,
2017-12-16 14:00:00,26,23,60,0,0,,,,,,,
2017-12-16 15:00:00,25,31,61,0,0,,,,,,,
2017-12-16 16:00:00,26,25,53,0,0,,,,,,,
2017-12-16 17:00:00,12,19,34,0,0,,,,,,,
2017-12-16 18:00:00,8,17,26,0,0,,,,,,,
2017-12-16 19:00:00,6,13,21,0,0,,,,,,,
2017-12-16 20:00:00,0,19,24,0,0,,,,,,,
2017-12-16 21:00:00,2,13,18,0,0,,,,,,,
2017-12-16 22:00:00,2,5,7,0,0,,,,,,,
2017-12-16 23:00:00,2,4,6,0,0,,,,,,,
2017-12-17 00:00:00,0,4,4,0,0,,,,,,,
2017-12-17 01:00:00,1,0,1,0,0,,,,,,,
2017-12-17 02:00:00,1,1,2,0,0,,,,,,,
2017-12-17 03:00:00,1,1,2,0,0,,,,,,,
2017-12-17 04:00:00,0,1,1,0,0,,,,,,,
2017-12-17 05:00:00,0,2,2,0,0,,,,,,,
2017-12-17 06:00:00,0,1,1,0,0,,,,,,,
2017-12-17 07:00:00,2,6,8,0,0,,,,,,,
2017-12-17 08:00:00,3,4,9,0,0,,,,,,,
2017-12-17 09:00:00,12,6,20,0,0,,,,,,,
2017-12-17 10:00:00,6,20,28,0,0,,,,,,,
2017-12-17 11:00:00,21,14,40,0,0,,,,,,,
2017-12-17 12:00:00,23,25,49,0,0,,,,,,,
2017-12-17 13:00:00,33,32,78,0,0,,,,,,,
2017-12-17 14:00:00,31,22,61,0,0,,,,,,,
2017-12-17 15:00:00,34,22,64,0,0,,,,,,,
2017-12-17 16:00:00,41,34,78,0,0,,,,,,,
2017-12-17 17:00:00,17,20,40,0,0,,,,,,,
2017-12-17 18:00:00,21,15,38,0,0,,,,,,,
2017-12-17 19:00:00,13,16,29,0,0,,,,,,,
2017-12-17 20:00:00,10,20,30,0,0,,,,,,,
2017-12-17 21:00:00,2,16,18,0,0,,,,,,,
2017-12-17 22:00:00,6,1,7,0,0,,,,,,,
2017-12-17 23:00:00,6,4,10,0,0,,,,,,,
2017-12-18 00:00:00,0,1,1,0,1,,,,,,,
2017-12-18 01:00:00,2,2,4,0,1,,,,,,,
2017-12-18 02:00:00,1,1,2,0,1,,,,,,,
2017-12-18 03:00:00,0,1,1,0,1,,,,,,,
2017-12-18 06:00:00,2,8,10,0,1,,,,,,,
2017-12-18 07:00:00,2,29,31,0,1,,,,,,,
2017-12-18 08:00:00,7,49,56,0,1,,,,,,,
2017-12-18 09:00:00,5,22,27,0,1,,,,,,,
2017-12-18 10:00:00,7,16,23,0,1,,,,,,,
2017-12-18 11:00:00,12,25,38,0,1,,,,,,,
2017-12-18 12:00:00,18,25,50,0,1,,,,,,,
2017-12-18 13:00:00,13,16,33,0,1,,,,,,,
2017-12-18 14:00:00,17,21,41,0,1,,,,,,,
2017-12-18 15:00:00,27,26,54,0,1,,,,,,,
2017-12-18 16:00:00,25,28,55,0,1,,,,,,,
2017-12-18 17:00:00,15,45,61,0,1,,,,,,,
2017-12-18 18:00:00,14,38,52,0,1,,,,,,,
2017-12-18 19:00:00,7,24,32,0,1,,,,,,,
2017-12-18 20:00:00,5,8,16,0,1,,,,,,,
2017-12-18 21:00:00,7,9,16,0,1,,,,,,,
2017-12-18 22:00:00,4,11,15,0,1,,,,,,,
2017-12-18 23:00:00,0,3,3,0,1,,,,,,,
2017-12-19 00:00:00,0,4,4,0,1,,,,,,,
2017-12-19 01:00:00,2,2,4,0,1,,,,,,,
2017-12-19 02:00:00,2,1,3,0,1,,,,,,,
2017-12-19 03:00:00,1,2,3,0,1,,,,,,,
2017-12-19 04:00:00,0,3,3,0,1,,,,,,,
2017-12-19 05:00:00,1,3,4,0,1,,,,,,,
2017-12-19 06:00:00,0,12,12,0,1,,,,,,,
2017-12-19 07:00:00,1,31,32,0,1,,,,,,,
2017-12-19 08:00:00,3,43,48,0,1,,,,,,,
2017-12-19 09:00:00,13,33,47,0,1,,,,,,,
2017-12-19 10:00:00,12,18,30,0,1,,,,,,,
2017-12-19 11:00:00,21,23,46,0,1,,,,,,,
2017-12-19 12:00:00,30,25,65,0,1,,,,,,,
2017-12-19 13:00:00,33,30,70,0,1,,,,,,,
2017-12-19 14:00:00,25,32,66,0,1,,,,,,,
2017-12-19 15:00:00,32,27,63,0,1,,,,,,,
2017-12-19 16:00:00,18,37,58,0,1,,,,,,,
2017-12-19 17:00:00,9,51,65,0,1,,,,,,,
2017-12-19 18:00:00,6,35,41,0,1,,,,,,,
2017-12-19 19:00:00,8,29,37,0,1,,,,,,,
2017-12-19 20:00:00,7,19,26,0,1,,,,,,,
2017-12-19 21:00:00,6,22,28,0,1,,,,,,,
2017-12-19 22:00:00,15,6,21,0,1,,,,,,,
2017-12-19 23:00:00,1,9,10,0,1,,,,,,,
2017-12-20 00:00:00,0,4,4,0,1,,,,,,,
2017-12-20 01:00:00,1,3,4,0,1,,,,,,,
2017-12-20 02:00:00,0,2,2,0,1,,,,,,,
2017-12-20 03:00:00,0,3,3,0,1,,,,,,,
2017-12-20 04:00:00,0,1,1,0,1,,,,,,,
2017-12-20 05:00:00,1,7,8,0,1,,,,,,,
2017-12-20 06:00:00,0,13,13,0,1,,,,,,,
2017-12-20 07:00:00,0,25,25,0,1,,,,,,,
2017-12-20 08:00:00,4,38,42,0,1,,,,,,,
2017-12-20 09:00:00,3,22,25,0,1,,,,,,,
2017-12-20 10:00:00,4,14,18,0,1,,,,,,,
2017-12-20 11:00:00,12,20,34,0,1,,,,,,,
2017-12-20 12:00:00,5,40,45,0,1,,,,,,,
2017-12-20 13:00:00,6,25,36,0,1,,,,,,,
2017-12-20 14:00:00,7,21,33,0,1,,,,,,,
2017-12-20 15:00:00,6,27,39,0,1,,,,,,,
2017-12-20 16:00:00,15,35,55,0,1,,,,,,,
2017-12-20 17:00:00,8,36,46,0,1,,,,,,,
2017-12-20 18:00:00,2,26,31,0,1,,,,,,,
2017-12-20 19:00:00,6,24,34,0,1,,,,,,,
2017-12-20 20:00:00,3,19,24,0,1,,,,,,,
2017-12-20 21:00:00,3,8,11,0,1,,,,,,,
2017-12-20 22:00:00,1,10,11,0,1,,,,,,,
2017-12-20 23:00:00,3,4,7,0,1,,,,,,,
2017-12-21 00:00:00,0,1,3,0,1,,,,,,,
2017-12-21 03:00:00,0,2,2,0,1,,,,,,,
2017-12-21 04:00:00,0,1,1,0,1,,,,,,,
2017-12-21 05:00:00,0,2,2,0,1,,,,,,,
2017-12-21 06:00:00,1,7,8,0,1,,,,,,,
2017-12-21 07:00:00,5,18,23,0,1,,,,,,,
2017-12-21 08:00:00,0,32,33,0,1,,,,,,,
2017-12-21 09:00:00,2,29,31,0,1,,,,,,,
2017-12-21 10:00:00,6,17,29,0,1,,,,,,,
2017-12-21 11:00:00,10,28,38,0,1,,,,,,,
2017-12-21 12:00:00,18,33,59,0,1,,,,,,,
2017-12-21 13:00:00,14,28,46,0,1,,,,,,,
2017-12-21 14:00:00,14,24,41,0,1,,,,,,,
2017-12-21 15:00:00,11,25,39,0,1,,,,,,,
2017-12-21 16:00:00,21,35,59,0,1,,,,,,,
2017-12-21 17:00:00,16,36,56,0,1,,,,,,,
2017-12-21 18:00:00,3,28,35,0,1,,,,,,,
2017-12-21 19:00:00,9,22,33,0,1,,,,,,,
2017-12-21 20:00:00,7,14,21,0,1,,,,,,,
2017-12-21 21:00:00,4,8,12,0,1,,,,,,,
2017-12-21 22:00:00,0,3,3,0,1,,,,,,,
2017-12-21 23:00:00,4,4,8,0,1,,,,,,,
2017-12-22 00:00:00,0,2,2,0,1,,,,,,,
2017-12-22 01:00:00,1,8,9,0,1,,,,,,,
2017-12-22 02:00:00,3,0,3,0,1,,,,,,,
2017-12-22 03:00:00,0,2,2,0,1,,,,,,,
2017-12-22 04:00:00,0,1,1,0,1,,,,,,,
2017-12-22 05:00:00,0,1,1,0,1,,,,,,,
2017-12-22 06:00:00,1,6,7,0,1,,,,,,,
2017-12-22 07:00:00,0,15,16,0,1,,,,,,,
2017-12-22 08:00:00,5,18,23,0,1,,,,,,,
2017-12-22 09:00:00,2,23,26,0,1,,,,,,,
2017-12-22 10:00:00,11,20,35,0,1,,,,,,,
2017-12-22 11:00:00,12,28,47,0,1,,,,,,,
2017-12-22 12:00:00,5,28,36,0,1,,,,,,,
2017-12-22 13:00:00,9,40,49,0,1,,,,,,,
2017-12-22 14:00:00,6,17,28,0,1,,,,,,,
2017-12-22 15:00:00,21,34,59,0,1,,,,,,,
2017-12-22 16:00:00,13,25,40,0,1,,,,,,,
2017-12-22 17:00:00,4,30,36,0,1,,,,,,,
2017-12-22 18:00:00,11,14,29,0,1,,,,,,,
2017-12-22 19:00:00,0,14,14,0,1,,,,,,,
2017-12-22 20:00:00,5,12,23,0,1,,,,,,,
2017-12-22 21:00:00,10,5,15,0,1,,,,,,,
2017-12-22 22:00:00,6,10,16,0,1,,,,,,,
2017-12-22 23:00:00,2,1,3,0,1,,,,,,,
2017-12-23 00:00:00,5,3,8,0,0,,,,,,,
2017-12-23 01:00:00,4,0,4,0,0,,,,,,,
2017-12-23 02:00:00,0,1,1,0,0,,,,,,,
2017-12-23 05:00:00,1,0,1,0,0,,,,,,,
2017-12-23 06:00:00,0,1,1,0,0,,,,,,,
2017-12-23 07:00:00,1,4,5,0,0,,,,,,,
2017-12-23 08:00:00,2,5,9,0,0,,,,,,,
2017-12-23 09:00:00,12,7,20,0,0,,,,,,,
2017-12-23 10:00:00,6,15,22,0,0,,,,,,,
2017-12-23 11:00:00,20,22,47,0,0,,,,,,,
2017-12-23 12:00:00,17,16,50,0,0,,,,,,,
2017-12-23 13:00:00,14,29,54,0,0,,,,,,,
2017-12-23 14:00:00,19,23,46,0,0,,,,,,,
2017-12-23 15:00:00,22,29,61,0,0,,,,,,,
2017-12-23 16:00:00,15,22,39,0,0,,,,,,,
2017-12-23 17:00:00,16,26,42,0,0,,,,,,,
2017-12-23 18:00:00,1,20,21,0,0,,,,,,,
2017-12-23 19:00:00,8,9,21,0,0,,,,,,,
2017-12-23 20:00:00,5,7,12,0,0,,,,,,,
2017-12-23 21:00:00,10,7,21,0,0,,,,,,,
2017-12-23 22:00:00,0,5,11,0,0,,,,,,,
2017-12-23 23:00:00,9,2,16,0,0,,,,,,,
2017-12-24 00:00:00,0,2,2,0,0,,,,,,,
2017-12-24 01:00:00,6,3,14,0,0,,,,,,,
2017-12-24 02:00:00,6,0,6,0,0,,,,,,,
2017-12-24 03:00:00,0,1,1,0,0,,,,,,,
2017-12-24 04:00:00,0,2,2,0,0,,,,,,,
2017-12-24 05:00:00,0,1,1,0,0,,,,,,,
2017-12-24 06:00:00,0,2,2,0,0,,,,,,,
2017-12-24 07:00:00,0,4,5,0,0,,,,,,,
2017-12-24 08:00:00,3,10,13,0,0,,,,,,,
2017-12-24 09:00:00,7,13,22,0,0,,,,,,,
2017-12-24 10:00:00,12,14,27,0,0,,,,,,,
2017-12-24 11:00:00,18,13,34,0,0,,,,,,,
2017-12-24 12:00:00,18,7,35,0,0,,,,,,,
2017-12-24 13:00:00,24,19,54,0,0,,,,,,,
2017-12-24 14:00:00,30,10,54,0,0,,,,,,,
2017-12-24 15:00:00,10,16,27,0,0,,,,,,,
2017-12-24 16:00:00,22,21,46,0,0,,,,,,,
2017-12-24 17:00:00,12,14,29,0,0,,,,,,,
2017-12-24 18:00:00,14,7,27,0,0,,,,,,,
2017-12-24 19:00:00,3,13,19,0,0,,,,,,,
2017-12-24 20:00:00,2,4,6,0,0,,,,,,,
2017-12-24 21:00:00,3,4,7,0,0,,,,,,,
2017-12-24 22:00:00,1,4,7,0,0,,,,,,,
2017-12-25 00:00:00,3,3,6,1,1,,,,,,,
2017-12-25 01:00:00,0,1,1,1,1,,,,,,,
2017-12-25 02:00:00,0,1,1,1,1,,,,,,,
2017-12-25 03:00:00,1,0,1,1,1,,,,,,,
2017-12-25 05:00:00,0,1,1,1,1,,,,,,,
2017-12-25 06:00:00,1,0,1,1,1,,,,,,,
2017-12-25 08:00:00,3,0,3,1,1,,,,,,,
2017-12-25 09:00:00,5,3,8,1,1,,,,,,,
2017-12-25 10:00:00,23,4,30,1,1,,,,,,,
2017-12-25 11:00:00,28,4,40,1,1,,,,,,,
2017-12-25 12:00:00,30,7,48,1,1,,,,,,,
2017-12-25 13:00:00,37,8,57,1,1,,,,,,,
2017-12-25 14:00:00,25,10,42,1,1,,,,,,,
2017-12-25 15:00:00,49,6,67,1,1,,,,,,,
2017-12-25 16:00:00,55,13,77,1,1,,,,,,,
2017-12-25 17:00:00,18,6,26,1,1,,,,,,,
2017-12-25 18:00:00,17,7,27,1,1,,,,,,,
2017-12-25 19:00:00,0,2,4,1,1,,,,,,,
2017-12-25 20:00:00,5,2,9,1,1,,,,,,,
2017-12-25 21:00:00,3,3,6,1,1,,,,,,,
2017-12-25 22:00:00,10,1,11,1,1,,,,,,,
2017-12-25 23:00:00,1,2,3,1,1,,,,,,,
2017-12-26 00:00:00,0,4,4,0,1,,,,,,,
2017-12-26 06:00:00,0,7,7,0,1,,,,,,,
2017-12-26 07:00:00,0,7,8,0,1,,,,,,,
2017-12-26 08:00:00,2,17,20,0,1,,,,,,,
2017-12-26 09:00:00,9,7,17,0,1,,,,,,,
2017-12-26 10:00:00,4,20,26,0,1,,,,,,,
2017-12-26 11:00:00,25,22,49,0,1,,,,,,,
2017-12-26 12:00:00,26,24,52,0,1,,,,,,,
2017-12-26 13:00:00,31,23,60,0,1,,,,,,,
2017-12-26 14:00:00,24,17,47,0,1,,,,,,,
2017-12-26 15:00:00,23,32,57,0,1,,,,,,,
2017-12-26 16:00:00,31,34,71,0,1,,,,,,,
2017-12-26 17:00:00,4,37,43,0,1,,,,,,,
2017-12-26 18:00:00,15,25,40,0,1,,,,,,,
2017-12-26 19:00:00,15,17,32,0,1,,,,,,,
2017-12-26 20:00:00,10,11,21,0,1,,,,,,,
2017-12-26 21:00:00,11,4,15,0,1,,,,,,,
2017-12-26 22:00:00,11,7,18,0,1,,,,,,,
2017-12-26 23:00:00,0,2,2,0,1,,,,,,,
2017-12-27 00:00:00,0,1,1,0,1,,,,,,,
2017-12-27 01:00:00,0,2,2,0,1,,,,,,,
2017-12-27 02:00:00,5,1,6,0,1,,,,,,,
2017-12-27 03:00:00,1,2,3,0,1,,,,,,,
2017-12-27 04:00:00,0,1,1,0,1,,,,,,,
2017-12-27 05:00:00,1,3,4,0,1,,,,,,,
2017-12-27 06:00:00,0,5,5,0,1,,,,,,,
2017-12-27 07:00:00,3,10,13,0,1,,,,,,,
2017-12-27 08:00:00,3,26,29,0,1,,,,,,,
2017-12-27 09:00:00,5,15,23,0,1,,,,,,,
2017-12-27 10:00:00,25,17,46,0,1,,,,,,,
2017-12-27 11:00:00,18,21,48,0,1,,,,,,,
2017-12-27 12:00:00,18,16,56,0,1,,,,,,,
2017-12-27 13:00:00,42,21,72,0,1,,,,,,,
2017-12-27 14:00:00,33,16,55,0,1,,,,,,,
2017-12-27 15:00:00,32,24,59,0,1,,,,,,,
2017-12-27 16:00:00,38,23,72,0,1,,,,,,,
2017-12-27 17:00:00,17,31,54,0,1,,,,,,,
2017-12-27 18:00:00,15,14,31,0,1,,,,,,,
2017-12-27 19:00:00,12,21,35,0,1,,,,,,,
2017-12-27 20:00:00,7,12,22,0,1,,,,,,,
2017-12-27 21:00:00,9,9,23,0,1,,,,,,,
2017-12-27 22:00:00,18,6,25,0,1,,,,,,,
2017-12-27 23:00:00,3,5,8,0,1,,,,,,,
2017-12-28 00:00:00,4,3,7,0,1,,,,,,,
2017-12-28 01:00:00,0,1,1,0,1,,,,,,,
2017-12-28 03:00:00,0,2,2,0,1,,,,,,,
2017-12-28 04:00:00,0,1,1,0,1,,,,,,,
2017-12-28 05:00:00,0,1,1,0,1,,,,,,,
2017-12-28 06:00:00,0,2,2,0,1,,,,,,,
2017-12-28 07:00:00,0,17,17,0,1,,,,,,,
2017-12-28 08:00:00,1,26,27,0,1,,,,,,,
2017-12-28 09:00:00,4,15,19,0,1,,,,,,,
2017-12-28 10:00:00,13,8,26,0,1,,,,,,,
2017-12-28 11:00:00,19,13,40,0,1,,,,,,,
2017-12-28 12:00:00,21,27,58,0,1,,,,,,,
2017-12-28 13:00:00,31,26,76,0,1,,,,,,,
2017-12-28 14:00:00,18,23,50,0,1,,,,,,,
2017-12-28 15:00:00,34,20,62,0,1,,,,,,,
2017-12-28 16:00:00,27,29,61,0,1,,,,,,,
2017-12-28 17:00:00,15,37,55,0,1,,,,,,,
2017-12-28 18:00:00,13,28,45,0,1,,,,,,,
2017-12-28 19:00:00,8,18,30,0,1,,,,,,,
2017-12-28 20:00:00,10,17,29,0,1,,,,,,,
2017-12-28 21:00:00,4,9,13,0,1,,,,,,,
2017-12-28 22:00:00,5,11,16,0,1,,,,,,,
2017-12-28 23:00:00,0,9,9,0,1,,,,,,,
2017-12-29 00:00:00,0,3,3,0,1,,,,,,,
2017-12-29 01:00:00,0,0,1,0,1,,,,,,,
2017-12-29 02:00:00,3,2,5,0,1,,,,,,,
2017-12-29 03:00:00,2,0,2,0,1,,,,,,,
2017-12-29 05:00:00,0,4,4,0,1,,,,,,,
2017-12-29 06:00:00,1,5,6,0,1,,,,,,,
2017-12-29 07:00:00,1,14,15,0,1,,,,,,,
2017-12-29 08:00:00,6,21,27,0,1,,,,,,,
2017-12-29 09:00:00,6,17,30,0,1,,,,,,,
2017-12-29 10:00:00,13,20,46,0,1,,,,,,,
2017-12-29 11:00:00,24,34,69,0,1,,,,,,,
2017-12-29 12:00:00,27,26,68,0,1,,,,,,,
2017-12-29 13:00:00,41,31,99,0,1,,,,,,,
2017-12-29 14:00:00,36,21,79,0,1,,,,,,,
2017-12-29 15:00:00,25,37,94,0,1,,,,,,,
2017-12-29 16:00:00,28,26,69,0,1,,,,,,,
2017-12-29 17:00:00,18,22,59,0,1,,,,,,,
2017-12-29 18:00:00,14,19,42,0,1,,,,,,,
2017-12-29 19:00:00,17,17,41,0,1,,,,,,,
2017-12-29 20:00:00,14,9,28,0,1,,,,,,,
2017-12-29 21:00:00,10,16,29,0,1,,,,,,,
2017-12-29 22:00:00,5,7,12,0,1,,,,,,,
2017-12-29 23:00:00,10,4,16,0,1,,,,,,,
2017-12-30 00:00:00,18,4,24,0,0,,,,,,,
2017-12-30 01:00:00,8,4,12,0,0,,,,,,,
2017-12-30 02:00:00,3,1,4,0,0,,,,,,,
2017-12-30 03:00:00,5,0,5,0,0,,,,,,,
2017-12-30 04:00:00,1,1,2,0,0,,,,,,,
2017-12-30 06:00:00,1,3,4,0,0,,,,,,,
2017-12-30 07:00:00,1,4,8,0,0,,,,,,,
2017-12-30 08:00:00,4,4,15,0,0,,,,,,,
2017-12-30 09:00:00,8,19,27,0,0,,,,,,,
2017-12-30 10:00:00,8,12,36,0,0,,,,,,,
2017-12-30 11:00:00,32,20,58,0,0,,,,,,,
2017-12-30 12:00:00,49,20,89,0,0,,,,,,,
2017-12-30 13:00:00,41,22,80,0,0,,,,,,,
2017-12-30 14:00:00,25,19,58,0,0,,,,,,,
2017-12-30 15:00:00,53,21,89,0,0,,,,,,,
2017-12-30 16:00:00,32,21,59,0,0,,,,,,,
2017-12-30 17:00:00,13,13,30,0,0,,,,,,,
2017-12-30 18:00:00,4,11,16,0,0,,,,,,,
2017-12-30 19:00:00,5,15,24,0,0,,,,,,,
2017-12-30 20:00:00,6,24,35,0,0,,,,,,,
2017-12-30 21:00:00,9,11,22,0,0,,,,,,,
2017-12-30 22:00:00,13,5,18,0,0,,,,,,,
2017-12-30 23:00:00,18,6,24,0,0,,,,,,,
2017-12-31 00:00:00,9,6,15,0,0,,,,,,,
2017-12-31 01:00:00,1,2,3,0,0,,,,,,,
2017-12-31 02:00:00,0,2,2,0,0,,,,,,,
2017-12-31 03:00:00,0,2,2,0,0,,,,,,,
2017-12-31 05:00:00,1,2,3,0,0,,,,,,,
2017-12-31 06:00:00,0,5,5,0,0,,,,,,,
2017-12-31 07:00:00,2,1,5,0,0,,,,,,,
2017-12-31 08:00:00,0,3,5,0,0,,,,,,,
2017-12-31 09:00:00,11,10,28,0,0,,,,,,,
2017-12-31 10:00:00,24,18,48,0,0,,,,,,,
2017-12-31 11:00:00,27,29,64,0,0,,,,,,,
2017-12-31 12:00:00,43,24,78,0,0,,,,,,,
2017-12-31 13:00:00,52,17,79,0,0,,,,,,,
2017-12-31 14:00:00,65,24,100,0,0,,,,,,,
2017-12-31 15:00:00,36,22,64,0,0,,,,,,,
2017-12-31 16:00:00,57,22,86,0,0,,,,,,,
2017-12-31 17:00:00,13,15,37,0,0,,,,,,,
2017-12-31 18:00:00,11,10,22,0,0,,,,,,,
2017-12-31 19:00:00,8,11,21,0,0,,,,,,,
2017-12-31 20:00:00,10,10,20,0,0,,,,,,,
2017-12-31 21:00:00,20,16,38,0,0,,,,,,,
2017-12-31 22:00:00,17,10,27,0,0,,,,,,,
2017-12-31 23:00:00,17,10,27,0,0,,,,,,,
